scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Trifolium medium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_0,68.3667,28.25,1943,Tuexen_7870_71329351
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_1,68.3667,28.25,1943,Tuexen_7870_71329351
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_2,68.3667,28.25,1943,Tuexen_7870_71329351
Circaea alpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_3,68.3667,28.25,1943,Tuexen_7870_71329351
Angelica sylvestris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_4,68.3667,28.25,1943,Tuexen_7870_71329351
Aegopodium podagraria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_5,68.3667,28.25,1943,Tuexen_7870_71329351
Pimpinella Ség.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_6,68.3667,28.25,1943,Tuexen_7870_71329351
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_7,68.3667,28.25,1943,Tuexen_7870_71329351
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_8,68.3667,28.25,1943,Tuexen_7870_71329351
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_9,68.3667,28.25,1943,Tuexen_7870_71329351
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_10,68.3667,28.25,1943,Tuexen_7870_71329351
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_11,68.3667,28.25,1943,Tuexen_7870_71329351
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_12,68.3667,28.25,1943,Tuexen_7870_71329351
Prunella vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_13,68.3667,28.25,1943,Tuexen_7870_71329351
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_14,68.3667,28.25,1943,Tuexen_7870_71329351
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_15,68.3667,28.25,1943,Tuexen_7870_71329351
Melampyrum nemorosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_16,68.3667,28.25,1943,Tuexen_7870_71329351
Euphrasia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_17,68.3667,28.25,1943,Tuexen_7870_71329351
Galium uliginosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_18,68.3667,28.25,1943,Tuexen_7870_71329351
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_19,68.3667,28.25,1943,Tuexen_7870_71329351
Succisa pratensis Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_20,68.3667,28.25,1943,Tuexen_7870_71329351
Knautia arvensis (L.) Coult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_21,68.3667,28.25,1943,Tuexen_7870_71329351
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_22,68.3667,28.25,1943,Tuexen_7870_71329351
Centaurea phrygia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_23,68.3667,28.25,1943,Tuexen_7870_71329351
"Leontodon autumnalis Oeder, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_24,68.3667,28.25,1943,Tuexen_7870_71329351
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_25,68.3667,28.25,1943,Tuexen_7870_71329351
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_26,68.3667,28.25,1943,Tuexen_7870_71329351
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_27,68.3667,28.25,1943,Tuexen_7870_71329351
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_28,68.3667,28.25,1943,Tuexen_7870_71329351
