scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_285,50.5333,13.9333,1939,Tuexen_3156_80667563
Achillea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_286,50.5333,13.9333,1939,Tuexen_3156_80667563
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_287,50.5333,13.9333,1939,Tuexen_3156_80667563
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_288,50.5333,13.9333,1939,Tuexen_3156_80667563
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_289,50.5333,13.9333,1939,Tuexen_3156_80667563
Chrysanthemum corymbosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_465,50.5444,13.9333,1939,Tuexen_3156_80667563
Trifolium alpestre L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_466,50.5444,13.9333,1939,Tuexen_3156_80667563
Festuca heterophylla Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_467,50.5444,13.9333,1939,Tuexen_3156_80667563
Fragaria viridis Duchesne,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_468,50.5444,13.9333,1939,Tuexen_3156_80667563
Galium erectum Huds.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_469,50.5444,13.9333,1939,Tuexen_3156_80667563
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_470,50.5444,13.9333,1939,Tuexen_3156_80667563
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_471,50.5444,13.9333,1939,Tuexen_3156_80667563
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_472,50.5444,13.9333,1939,Tuexen_3156_80667563
Anthericum ramosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_473,50.5444,13.9333,1939,Tuexen_3156_80667563
Clematis recta L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_474,50.5444,13.9333,1939,Tuexen_3156_80667563
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_475,50.5444,13.9333,1939,Tuexen_3156_80667563
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_476,50.5444,13.9333,1939,Tuexen_3156_80667563
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_477,50.5444,13.9333,1939,Tuexen_3156_80667563
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_478,50.5444,13.9333,1939,Tuexen_3156_80667563
