scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_132,49.5,18.0,1936,Tuexen_3146_52543996
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_133,49.5,18.0,1936,Tuexen_3146_52543996
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_134,49.5,18.0,1936,Tuexen_3146_52543996
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_135,49.5,18.0,1936,Tuexen_3146_52543996
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_136,49.5,18.0,1936,Tuexen_3146_52543996
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_137,49.5,18.0,1936,Tuexen_3146_52543996
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_138,49.5,18.0,1936,Tuexen_3146_52543996
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_139,49.5,18.0,1936,Tuexen_3146_52543996
Petasites albus A.Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_140,49.5,18.0,1936,Tuexen_3146_52543996
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_141,49.5,18.0,1936,Tuexen_3146_52543996
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_142,49.5,18.0,1936,Tuexen_3146_52543996
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_143,49.5,18.0,1936,Tuexen_3146_52543996
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_144,49.5,18.0,1936,Tuexen_3146_52543996
Oxalis acetosella L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_145,49.5,18.0,1936,Tuexen_3146_52543996
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_146,49.5,18.0,1936,Tuexen_3146_52543996
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_147,49.5,18.0,1936,Tuexen_3146_52543996
Athyrium filix,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_148,49.5,18.0,1936,Tuexen_3146_52543996
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_149,49.5,18.0,1936,Tuexen_3146_52543996
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_150,49.5,18.0,1936,Tuexen_3146_52543996
