scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_0,68.1333,23.6167,1939,Tuexen_3006_57677745
Betula nana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_1,68.1333,23.6167,1939,Tuexen_3006_57677745
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_2,68.1333,23.6167,1939,Tuexen_3006_57677745
Vaccinium vitis-idaea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_3,68.1333,23.6167,1939,Tuexen_3006_57677745
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_4,68.1333,23.6167,1939,Tuexen_3006_57677745
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_5,68.1333,23.6167,1939,Tuexen_3006_57677745
Empetrum nigrum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_6,68.1333,23.6167,1939,Tuexen_3006_57677745
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_7,68.1333,23.6167,1939,Tuexen_3006_57677745
Equisetum arvense L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_8,68.1333,23.6167,1939,Tuexen_3006_57677745
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_9,68.1333,23.6167,1939,Tuexen_3006_57677745
Bistorta (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_10,68.1333,23.6167,1939,Tuexen_3006_57677745
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_11,68.1333,23.6167,1939,Tuexen_3006_57677745
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_12,68.1333,23.6167,1939,Tuexen_3006_57677745
Cerastium alpinum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_13,68.1333,23.6167,1939,Tuexen_3006_57677745
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_14,68.1333,23.6167,1939,Tuexen_3006_57677745
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_15,68.1333,23.6167,1939,Tuexen_3006_57677745
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_16,68.1333,23.6167,1939,Tuexen_3006_57677745
Thalictrum alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_17,68.1333,23.6167,1939,Tuexen_3006_57677745
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_18,68.1333,23.6167,1939,Tuexen_3006_57677745
Viola biflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_19,68.1333,23.6167,1939,Tuexen_3006_57677745
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_20,68.1333,23.6167,1939,Tuexen_3006_57677745
Alchemilla vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_21,68.1333,23.6167,1939,Tuexen_3006_57677745
Sibbaldia procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_22,68.1333,23.6167,1939,Tuexen_3006_57677745
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_23,68.1333,23.6167,1939,Tuexen_3006_57677745
Astragalus alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_24,68.1333,23.6167,1939,Tuexen_3006_57677745
Geranium sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_25,68.1333,23.6167,1939,Tuexen_3006_57677745
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_26,68.1333,23.6167,1939,Tuexen_3006_57677745
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_27,68.1333,23.6167,1939,Tuexen_3006_57677745
Orobanchaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_28,68.1333,23.6167,1939,Tuexen_3006_57677745
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_29,68.1333,23.6167,1939,Tuexen_3006_57677745
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_30,68.1333,23.6167,1939,Tuexen_3006_57677745
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_31,68.1333,23.6167,1939,Tuexen_3006_57677745
