scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_673,49.1194,19.1436,1936,Tuexen_3146_86343367
Abies alba Mill.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_674,49.1194,19.1436,1936,Tuexen_3146_86343367
Pinus sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_675,49.1194,19.1436,1936,Tuexen_3146_86343367
Fagus sylvatica L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_676,49.1194,19.1436,1936,Tuexen_3146_86343367
Abies alba Mill.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_677,49.1194,19.1436,1936,Tuexen_3146_86343367
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_678,49.1194,19.1436,1936,Tuexen_3146_86343367
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_679,49.1194,19.1436,1936,Tuexen_3146_86343367
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_680,49.1194,19.1436,1936,Tuexen_3146_86343367
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_681,49.1194,19.1436,1936,Tuexen_3146_86343367
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_682,49.1194,19.1436,1936,Tuexen_3146_86343367
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_683,49.1194,19.1436,1936,Tuexen_3146_86343367
Viola sylvatica Fr.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_684,49.1194,19.1436,1936,Tuexen_3146_86343367
Fragaria vesca L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_685,49.1194,19.1436,1936,Tuexen_3146_86343367
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_686,49.1194,19.1436,1936,Tuexen_3146_86343367
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_687,49.1194,19.1436,1936,Tuexen_3146_86343367
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_688,49.1194,19.1436,1936,Tuexen_3146_86343367
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_689,49.1194,19.1436,1936,Tuexen_3146_86343367
Galium L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_690,49.1194,19.1436,1936,Tuexen_3146_86343367
