scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_228,48.15,16.28,1929,Tuexen_3131_69886342
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_229,48.15,16.28,1929,Tuexen_3131_69886342
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_230,48.15,16.28,1929,Tuexen_3131_69886342
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_231,48.15,16.28,1929,Tuexen_3131_69886342
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_232,48.15,16.28,1929,Tuexen_3131_69886342
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_233,48.15,16.28,1929,Tuexen_3131_69886342
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_234,48.15,16.28,1929,Tuexen_3131_69886342
Bupleurum falcatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_235,48.15,16.28,1929,Tuexen_3131_69886342
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_236,48.15,16.28,1929,Tuexen_3131_69886342
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_237,48.15,16.28,1929,Tuexen_3131_69886342
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_238,48.15,16.28,1929,Tuexen_3131_69886342
Centaurea rhenana Boreau,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_239,48.15,16.28,1929,Tuexen_3131_69886342
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_240,48.15,16.28,1929,Tuexen_3131_69886342
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_241,48.15,16.28,1929,Tuexen_3131_69886342
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_242,48.15,16.28,1929,Tuexen_3131_69886342
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_243,48.15,16.28,1929,Tuexen_3131_69886342
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_244,48.15,16.28,1929,Tuexen_3131_69886342
Festuca valesiaca Schleich. ex Gaudin,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_245,48.15,16.28,1929,Tuexen_3131_69886342
Fragaria viridis Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_246,48.15,16.28,1929,Tuexen_3131_69886342
Gallium Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_247,48.15,16.28,1929,Tuexen_3131_69886342
