scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3073,50.617,12.933,1933,Tuexen_2981_10635589
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3074,50.617,12.933,1933,Tuexen_2981_10635589
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3075,50.617,12.933,1933,Tuexen_2981_10635589
Sphagnum plumulosum Hueb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3076,50.617,12.933,1933,Tuexen_2981_10635589
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3077,50.617,12.933,1933,Tuexen_2981_10635589
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3078,50.617,12.933,1933,Tuexen_2981_10635589
"Juncus supinus Bicheno, 1819",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3079,50.617,12.933,1933,Tuexen_2981_10635589
Phragmites communis Trin.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3080,50.617,12.933,1933,Tuexen_2981_10635589
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3081,50.617,12.933,1933,Tuexen_2981_10635589
Bryum bimum (Schreb.) Turner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3082,50.617,12.933,1933,Tuexen_2981_10635589
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3083,50.617,12.933,1933,Tuexen_2981_10635589
Philonotis fontana (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3084,50.617,12.933,1933,Tuexen_2981_10635589
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3085,50.617,12.933,1933,Tuexen_2981_10635589
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3086,50.617,12.933,1933,Tuexen_2981_10635589
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3087,50.617,12.933,1933,Tuexen_2981_10635589
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3088,50.617,12.933,1933,Tuexen_2981_10635589
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3089,50.617,12.933,1933,Tuexen_2981_10635589
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3090,50.617,12.933,1933,Tuexen_2981_10635589
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3091,50.617,12.933,1933,Tuexen_2981_10635589
Agrostis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3092,50.617,12.933,1933,Tuexen_2981_10635589
Holcus lanatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3093,50.617,12.933,1933,Tuexen_2981_10635589
Cynosurus cristatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3094,50.617,12.933,1933,Tuexen_2981_10635589
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3095,50.617,12.933,1933,Tuexen_2981_10635589
