scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2532,50.75,13.0833,1938,Tuexen_2982_29633082
Phalaris arundinacea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2533,50.75,13.0833,1938,Tuexen_2982_29633082
Calamagrostis Adans.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2534,50.75,13.0833,1938,Tuexen_2982_29633082
Scutellaria galericulata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2535,50.75,13.0833,1938,Tuexen_2982_29633082
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2536,50.75,13.0833,1938,Tuexen_2982_29633082
Poa palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2537,50.75,13.0833,1938,Tuexen_2982_29633082
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2538,50.75,13.0833,1938,Tuexen_2982_29633082
Iris pseudacorus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2539,50.75,13.0833,1938,Tuexen_2982_29633082
Sparganium erectum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2540,50.75,13.0833,1938,Tuexen_2982_29633082
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2541,50.75,13.0833,1938,Tuexen_2982_29633082
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2542,50.75,13.0833,1938,Tuexen_2982_29633082
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2543,50.75,13.0833,1938,Tuexen_2982_29633082
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2544,50.75,13.0833,1938,Tuexen_2982_29633082
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2545,50.75,13.0833,1938,Tuexen_2982_29633082
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2546,50.75,13.0833,1938,Tuexen_2982_29633082
Mentha ×verticillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2547,50.75,13.0833,1938,Tuexen_2982_29633082
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2548,50.75,13.0833,1938,Tuexen_2982_29633082
Malachium aquaticum (L.) Fr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2549,50.75,13.0833,1938,Tuexen_2982_29633082
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2550,50.75,13.0833,1938,Tuexen_2982_29633082
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2551,50.75,13.0833,1938,Tuexen_2982_29633082
Persicaria (L.) Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2552,50.75,13.0833,1938,Tuexen_2982_29633082
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2553,50.75,13.0833,1938,Tuexen_2982_29633082
Epilobium roseum (Schreb.) Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2554,50.75,13.0833,1938,Tuexen_2982_29633082
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2555,50.75,13.0833,1938,Tuexen_2982_29633082
Achillea ptarmica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2556,50.75,13.0833,1938,Tuexen_2982_29633082
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2557,50.75,13.0833,1938,Tuexen_2982_29633082
Filipendula ulmaria (L.) Maxim.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2558,50.75,13.0833,1938,Tuexen_2982_29633082
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2559,50.75,13.0833,1938,Tuexen_2982_29633082
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2560,50.75,13.0833,1938,Tuexen_2982_29633082
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2561,50.75,13.0833,1938,Tuexen_2982_29633082
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2562,50.75,13.0833,1938,Tuexen_2982_29633082
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2563,50.75,13.0833,1938,Tuexen_2982_29633082
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2564,50.75,13.0833,1938,Tuexen_2982_29633082
Urtica dioica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2565,50.75,13.0833,1938,Tuexen_2982_29633082
