scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Pinaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_52,51.725,10.5167,1928,Tuexen_2673_39522227,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_53,51.725,10.5167,1928,Tuexen_2673_39522227,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_54,51.725,10.5167,1928,Tuexen_2673_39522227,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_55,51.725,10.5167,1928,Tuexen_2673_39522227,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_56,51.725,10.5167,1928,Tuexen_2673_39522227,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_57,51.725,10.5167,1928,Tuexen_2673_39522227,HumanObservation
Vaccinium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_58,51.725,10.5167,1928,Tuexen_2673_39522227,HumanObservation
Calamogrostis,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_278,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Lycopodium annotinum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_279,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Galium saxatile L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_280,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2673_281,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_282,47.5833,9.7667,1928,Tuexen_2673_14045634,HumanObservation
