scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_198,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_199,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_200,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_201,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_202,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_203,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_204,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_205,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_206,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_207,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_208,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_209,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_210,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_211,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_212,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_213,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_214,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_215,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_216,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_217,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_218,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_219,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_220,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_221,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_222,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_223,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
