scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_1201,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Genista tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1202,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Convallaria majalis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1203,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Melampyrum vulgatum Pers.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1204,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1205,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1206,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Veronica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1207,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1208,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1209,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Vaccinium myrtillus L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1210,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1211,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1212,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Stellaria holostea L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1213,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1214,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Galium sylvaticum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1215,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Anemone nemorosa L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1216,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1217,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Hepatica triloba Chaix,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1218,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1219,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1220,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1221,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1222,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1223,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1224,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Festuca ovina L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_290,52.0333,14.6667,1939,Tuexen_3156_583408,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_291,52.0333,14.6667,1939,Tuexen_3156_583408,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_292,52.0333,14.6667,1939,Tuexen_3156_583408,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_293,52.0333,14.6667,1939,Tuexen_3156_583408,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_294,52.0333,14.6667,1939,Tuexen_3156_583408,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_507,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Trifolium alpestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_508,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Festuca heterophylla Lam.,Plantae,32.0,Braun-Blanquet Scale,Tuexen_3156_509,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_510,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Galium erectum Huds.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3156_511,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_512,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_513,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_514,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_515,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_516,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_517,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_518,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_519,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_520,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_521,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_522,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Galium sylvaticum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_523,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Hepatica triloba Chaix,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_524,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3156_525,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Carex montana L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_526,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_527,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_528,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_529,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_530,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
