scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alchemilla vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2107,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2108,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2109,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2110,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2111,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Vaccinium myrtillus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2112,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2113,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Lysimachia nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2114,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2115,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2116,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Ajuga reptans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2117,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2118,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2119,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2120,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2121,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2122,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2123,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2124,47.4919,12.2839,1938,Tuexen_2982_75687809,HumanObservation
