scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Acorus calamus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1576,53.5511,9.9937,1932,Tuexen_2929_19105945,HumanObservation
Typha latifolia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1577,53.5511,9.9937,1932,Tuexen_2929_19105945,HumanObservation
Ranunculus lingua L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1578,53.5511,9.9937,1932,Tuexen_2929_19105945,HumanObservation
Equisetum limosum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_1579,53.5511,9.9937,1932,Tuexen_2929_19105945,HumanObservation
Sium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1580,53.5511,9.9937,1932,Tuexen_2929_19105945,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1581,53.5511,9.9937,1932,Tuexen_2929_19105945,HumanObservation
Calypogeia trichomanis (L.) Corda,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2071,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2072,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2073,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Sphagnum squarrosum Crome,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2074,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Calamagrostis Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2075,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2076,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_2077,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2078,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2079,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2080,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2081,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2082,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2083,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
