scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_34,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Inula hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_35,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Quercus pubescens Willd.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3152_36,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Aconitum anthora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_37,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_38,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Fraxinus ornus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_39,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Braun-Blanquet Scale,Tuexen_3152_40,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Polygonatum officinale All.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_41,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Vincetoxicum officinale Moench,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_42,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_43,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Genista elata (Moench) Wender.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3152_44,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_45,47.5833,19.0833,1938,Tuexen_3152_65250035,HumanObservation
