scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_709,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Limosella aquatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_710,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_711,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_712,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Gnaphalium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_713,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_714,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_715,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_716,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Pellis,Animalia,3.0,Braun-Blanquet Scale,Tuexen_2983_717,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_718,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_719,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Alopecurus aequalis Sobol.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_720,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Juncus bulbosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_721,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Juncus bufonius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_722,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_723,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_724,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Callitriche L.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_725,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Callitriche stagnalis Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_726,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_727,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Persicaria (L.) Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_728,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_729,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_730,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Stellaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_731,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_732,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_733,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_734,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Ranunculus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_735,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_736,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Mentha arvensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_737,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
Alisma L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_738,50.7197,12.8883,1939,Tuexen_2983_13895038,HumanObservation
