scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_88,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_89,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Fraxinus excelsior Bové,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_90,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Fraxinus Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_91,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_92,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Ulmus laevis Pall.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_93,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_94,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_95,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Acer L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_96,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_97,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_98,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_99,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_100,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_101,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_102,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Betula pubescens Ehrh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_103,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Sorbus aucuparia Steller,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_104,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_105,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_106,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Sambucus nigra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_107,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Rosa canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_108,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_109,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_110,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_111,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_112,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_113,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_114,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_115,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_116,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_117,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Quercus robur L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_58,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_59,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Fraxinus excelsior Bové,Plantae,4.0,Braun-Blanquet Scale,Tuexen_11868_60,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Fraxinus Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_61,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Ulmus laevis Pall.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_62,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Ulmus laevis Pall.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_63,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_64,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_65,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_66,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Prunus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_67,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_68,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_69,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_70,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_71,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_72,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_73,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Sorbus aucuparia Steller,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_74,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_75,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_76,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Sambucus nigra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_77,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Rosa canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_78,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_79,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Ribes L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_80,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_81,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_82,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_83,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_84,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_85,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_86,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_87,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_0,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_1,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Fraxinus excelsior Bové,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_2,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Fraxinus Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_3,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_4,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_5,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Ulmus carpinifolia Suckow,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_6,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_7,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_8,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_9,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_10,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_11,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_12,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_13,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_14,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_15,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
"Evonymus europaeus L., 1753",Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_16,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Crataegus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_17,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_18,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_19,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_20,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_21,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Dais Royen ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_22,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_23,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_24,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_25,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_26,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Poa nemoralis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_27,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_28,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
