scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex stellulata Gooden.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_0,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Leersia oryzoides (L.) Sw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_1,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_2,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Phleum pratense L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7812_3,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_4,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Agrostis stolonifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_5,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Calamagrostis epigejos (L.) Roth,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_6,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
"? neglecta Schlegel, 1866",Animalia,—,Braun-Blanquet Scale,Tuexen_7812_7,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_8,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Phragmites communis Trin.,Plantae,19.0,Braun-Blanquet Scale,Tuexen_7812_9,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Molinia coerulea (L.) Moench,Plantae,39.0,Braun-Blanquet Scale,Tuexen_7812_10,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Poa pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_11,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Glyceria maxima (Hartm.) Holmb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_12,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Festuca Tourn. ex L.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_13,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7812_14,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,42.0,Braun-Blanquet Scale,Tuexen_7812_15,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Elymus arenarius L.,Plantae,98.0,Braun-Blanquet Scale,Tuexen_7812_16,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Betula alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_17,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Alnus incana (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_18,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
Salix pentandra L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_7812_19,54.169,19.378,1943,Tuexen_7812_57585411,HumanObservation
