scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_135,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Styllaria,Chromista,,Braun-Blanquet Scale,Tuexen_8568_136,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Anemone nemorosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_137,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Ranunculus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_138,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_139,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_140,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Vicia sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_141,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_142,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_143,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_144,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Viola mirabilis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_145,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Daphne Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_146,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Aegopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_147,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Vaccinium L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_8568_148,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Vitis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_149,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_150,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_151,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_152,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
Ajuga reptans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_153,45.8667,14.3333,1946,Tuexen_8568_814881,HumanObservation
