scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_588,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Sparganium neglectum Beeby,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_589,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_590,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_591,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Veronica beccabunga L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_592,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Epilobium parviflorum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_593,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Hypericum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_594,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_595,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_596,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_597,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Alisma plantago L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_598,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_599,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_600,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_601,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_602,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_603,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_604,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_605,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_606,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Mentha ×verticillata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_607,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_608,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_609,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Lycopus europaeus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_610,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
Lythrum salicaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_611,51.057,13.299,1938,Tuexen_2982_27673869,HumanObservation
