scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_132,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_133,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_134,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_135,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_136,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_137,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_138,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_139,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Petasites albus A.Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_140,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_141,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_142,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_143,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_144,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Oxalis acetosella L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_145,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_146,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_147,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Athyrium filix,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_148,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_149,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_150,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_151,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_152,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_153,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_154,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_155,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_156,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_157,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_158,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_159,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_160,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_161,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_162,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_163,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_164,49.5,18.0,1936,Tuexen_3146_52543996,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1003,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Acer pseudoplatanus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1004,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1005,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1006,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Fagus sylvatica L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1007,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1008,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1009,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1010,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1011,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Dentaria Tourn. ex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1012,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1013,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1014,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1015,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1016,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Viola sylvatica Fr.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1017,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1018,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1019,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1020,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1021,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1022,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1023,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1024,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1025,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1026,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Sanicula europaea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1027,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1028,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1029,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1030,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1031,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1032,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1033,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1034,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Melittis melissophyllum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1035,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1036,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1037,49.9375,18.1436,1936,Tuexen_3146_52543996,HumanObservation
