scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1753,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1754,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1755,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1756,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Andropogon ischaemum Thunb.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1757,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1758,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Artemisia campestris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1759,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1760,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1761,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1762,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1763,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1764,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1765,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1766,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1767,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1768,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
