scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_189,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_190,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_191,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_192,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_193,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_194,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Chaerophyllum bulbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_195,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_196,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_197,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Astrantia major L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_198,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_199,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Anemone nemorosa L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_200,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_201,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_202,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_203,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_204,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Elymus europaeus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_205,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_206,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_207,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_208,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_209,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_210,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_211,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_212,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_213,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_214,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_215,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Fraxinus excelsior L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1048,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1049,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1050,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1051,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1052,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1053,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1054,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Aegopodium podagraria L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1055,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Dactylis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1056,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Lysimachia nemorum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1057,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1058,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1059,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_1060,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Bromus ramosus Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1061,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1062,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1063,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1064,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1065,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1066,49.6425,7.9622,1939,Tuexen_3156_87356837,HumanObservation
