scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2765,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2766,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2767,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2768,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2769,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2770,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2771,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2772,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2773,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
Erythranthe Spach,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2774,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
Galium palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2775,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2776,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2777,50.7333,13.3833,1938,Tuexen_2982_5982313,HumanObservation
