scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1206,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1207,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1208,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1209,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1210,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1211,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1212,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_1213,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1214,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1215,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1216,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1217,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Centaurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1218,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1219,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1220,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1221,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1222,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1223,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1224,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1225,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1226,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1227,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Hieracium pilosella L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1228,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1229,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1230,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1231,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1232,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1233,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1234,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1235,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1236,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
