scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4160,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4161,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4162,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
Lemna minor L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4163,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4164,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4165,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
Riccia fluitans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4166,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4167,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4168,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
Potamogeton natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4169,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4170,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
Lysimachia thyrsiflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4171,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4172,50.9125,13.0389,1938,Tuexen_2982_20906850,HumanObservation
