scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Philonotis seriata Mitt.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_444,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Dicranella squarrosa (Schrad.) Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_445,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_446,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Sedum villosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_447,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Sagina procumbens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_448,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Epilobium nutans F.W.Schmidt,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_449,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_450,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_451,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_452,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Pellia Raddi,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_453,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_454,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_455,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Equisetum palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_456,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_457,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_458,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_459,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_460,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Cardamine pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_461,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_462,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Trifolium spadiceum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_463,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_464,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_465,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
Pinguicula vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_466,50.417,12.966,1938,Tuexen_2982_9441174,HumanObservation
