scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_264,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_265,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_266,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_267,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_268,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_269,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_270,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_271,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_272,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_273,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_274,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_275,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_276,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_277,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_278,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Merismopedia elegans A.Braun,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_279,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_280,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_281,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_282,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_283,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_284,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_285,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_286,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_287,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_288,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_289,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_290,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_291,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_292,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_293,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_294,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_295,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_296,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_735,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_736,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_737,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_738,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_739,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_740,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_741,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_742,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_743,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_744,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
