scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2752,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
Veronica beccabunga L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2753,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2754,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2755,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2756,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2757,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2758,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2759,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2760,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2761,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2762,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2763,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2764,50.9833,8.0667,1938,Tuexen_2982_97103710,HumanObservation
