scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex stellulata Gooden.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_20,,,1943,Tuexen_7812_89174217,HumanObservation
Leersia oryzoides (L.) Sw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_21,,,1943,Tuexen_7812_89174217,HumanObservation
Anthoxanthum odoratum L.,Plantae,9.0,Braun-Blanquet Scale,Tuexen_7812_22,,,1943,Tuexen_7812_89174217,HumanObservation
Phleum pratense L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_7812_23,,,1943,Tuexen_7812_89174217,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_24,,,1943,Tuexen_7812_89174217,HumanObservation
Agrostis stolonifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_25,,,1943,Tuexen_7812_89174217,HumanObservation
Calamagrostis epigejos (L.) Roth,Plantae,85.0,Braun-Blanquet Scale,Tuexen_7812_26,,,1943,Tuexen_7812_89174217,HumanObservation
"? neglecta Schlegel, 1866",Animalia,—,Braun-Blanquet Scale,Tuexen_7812_27,,,1943,Tuexen_7812_89174217,HumanObservation
Deschampsia P.Beauv.,Plantae,34.0,Braun-Blanquet Scale,Tuexen_7812_28,,,1943,Tuexen_7812_89174217,HumanObservation
Phragmites communis Trin.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_7812_29,,,1943,Tuexen_7812_89174217,HumanObservation
Molinia coerulea (L.) Moench,Plantae,43.0,Braun-Blanquet Scale,Tuexen_7812_30,,,1943,Tuexen_7812_89174217,HumanObservation
Poa pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_31,,,1943,Tuexen_7812_89174217,HumanObservation
Glyceria maxima (Hartm.) Holmb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_32,,,1943,Tuexen_7812_89174217,HumanObservation
Festuca Tourn. ex L.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_7812_33,,,1943,Tuexen_7812_89174217,HumanObservation
Nardus stricta L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_7812_34,,,1943,Tuexen_7812_89174217,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,31.0,Braun-Blanquet Scale,Tuexen_7812_35,,,1943,Tuexen_7812_89174217,HumanObservation
Elymus arenarius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_36,,,1943,Tuexen_7812_89174217,HumanObservation
Betula alba L.,Plantae,73.0,Braun-Blanquet Scale,Tuexen_7812_37,,,1943,Tuexen_7812_89174217,HumanObservation
Alnus incana (L.) Moench,Plantae,85.0,Braun-Blanquet Scale,Tuexen_7812_38,,,1943,Tuexen_7812_89174217,HumanObservation
Salix pentandra L.,Plantae,81.0,Braun-Blanquet Scale,Tuexen_7812_39,,,1943,Tuexen_7812_89174217,HumanObservation
Campanula rotundifolia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7812_133,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Solidago virgaurea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7812_134,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Erigeron acer L.,Plantae,15.0,Braun-Blanquet Scale,Tuexen_7812_135,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,32.0,Braun-Blanquet Scale,Tuexen_7812_136,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_137,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Inula britannica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_138,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_139,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Achillea ptarmica L.,Plantae,16.0,Braun-Blanquet Scale,Tuexen_7812_140,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Matricaria inodora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_141,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Artemisia campestris L.,Plantae,15.0,Braun-Blanquet Scale,Tuexen_7812_142,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Tussilago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_143,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Cirsium lanceolatum Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_144,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Centaurea jacea L.,Plantae,8.0,Braun-Blanquet Scale,Tuexen_7812_145,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Leontodon autumnalis L.,Plantae,68.0,Braun-Blanquet Scale,Tuexen_7812_146,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Taraxacum Weber,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_147,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Mulgedium sibiricum (L.) Less.,Plantae,18.0,Braun-Blanquet Scale,Tuexen_7812_148,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Sonchus arvensis L.,Plantae,9.0,Braun-Blanquet Scale,Tuexen_7812_149,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
Hieracium umbellatum L.,Plantae,82.0,Braun-Blanquet Scale,Tuexen_7812_150,54.3928,13.4386,1943,Tuexen_7812_89174217,HumanObservation
