scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_643,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_644,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_645,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Fagus sylvatica L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_646,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_647,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_648,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_649,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_650,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_651,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_652,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Viola sylvatica Fr.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_653,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Fragaria vesca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_654,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_655,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_656,48.9364,19.6376,1936,Tuexen_3146_65146320,HumanObservation
