scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2362,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2363,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Calamagrostis Adans.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2364,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Scutellaria galericulata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2365,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2366,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Poa palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2367,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2368,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2369,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Sparganium erectum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2370,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2371,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Phragmites communis Trin.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2372,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2373,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Acorus calamus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2374,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2375,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2376,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Mentha ×verticillata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2377,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2378,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2379,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Lycopus europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2380,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Lythrum salicaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2381,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Persicaria (L.) Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2382,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2383,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2384,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2385,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2386,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2387,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2388,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2389,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2390,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Solanum dulcamara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2391,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Scrophularia nodosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2392,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2393,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2394,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
Urtica dioica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2395,51.1575,12.9231,1938,Tuexen_2982_16410905,HumanObservation
