scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_58,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_59,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Potamogeton lucens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_60,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_61,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_62,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_63,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Nymphaea candida C.Presl,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_64,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Potamogeton natans L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_65,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Potamogeton pusillus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_66,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_67,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_68,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_69,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Ranunculus aquatilis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_70,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_71,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Callitriche stagnalis Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_72,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_73,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Lemna minor L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_74,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_75,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_76,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
"Nitella C.Agardh, 1824",Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_77,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_78,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_79,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_80,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_81,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_82,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_83,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_84,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_85,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_86,50.8111,12.7483,1938,Tuexen_2982_5266447,HumanObservation
