scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,0.3,Braun-Blanquet Scale,Tuexen_3156_1550,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Mercurialis perennis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3156_1551,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1552,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1553,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1554,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1555,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1556,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1557,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1558,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1559,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1560,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1561,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Hepatica triloba Chaix,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1562,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1563,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Anemone nemorosa L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1564,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1565,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Galium sylvaticum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1566,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1567,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1568,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1569,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1570,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Lilium martagon L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1571,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Stellaria holostea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1572,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1573,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Bupleurum longifolium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1574,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1575,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1576,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1577,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1578,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1579,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1580,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1581,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Primula veris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1582,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1583,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Urtica dioica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1584,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1585,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1586,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1587,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1588,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1589,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1590,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3156_1747,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
