scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_87,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_88,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton lucens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_89,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton alpinus Balb.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_90,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_91,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_92,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Nymphaea candida C.Presl,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_93,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton natans L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_94,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_95,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_96,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_97,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_98,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Ranunculus aquatilis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_99,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_100,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_101,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_102,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_103,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_104,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_105,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
"Nitella C.Agardh, 1824",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_106,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_107,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_108,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_109,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_110,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Equisetum limosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_111,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_112,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_113,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_114,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_115,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
