scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Scirpus caespitosus Boeckeler, 1870",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_416,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_417,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_418,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_419,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Vaccinium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_420,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_421,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Vaccinium vitis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_422,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Sphagnum rubellum Wilson,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_423,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,,Braun-Blanquet Scale,Tuexen_2673_424,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_425,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_426,22.2,14.1927,1928,Tuexen_2673_14235138,HumanObservation
