scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3146_2184,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_2185,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2186,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2187,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_2188,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2189,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2190,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2191,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Lonicera nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2192,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2193,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Rosa pendulina L.,Plantae,+.,Braun-Blanquet Scale,Tuexen_3146_2194,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2195,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2196,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2197,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2198,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2199,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Anemone ranunculoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2200,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Astrantia major L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2201,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Campanula trachelium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2202,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2203,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2204,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Galium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2205,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Hypericum hirsutum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2206,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2207,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2208,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2209,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Mercurialis perennis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2210,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Phyteuma L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2211,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Poa nemoralis L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_2212,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2213,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2214,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Symphytum tuberosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2215,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
