scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Panicum lineare Burm.f., 1768",Plantae,,Braun-Blanquet Scale,Tuexen_8257_84,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_85,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_8257_86,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,75.0,Braun-Blanquet Scale,Tuexen_8257_87,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Euphorbia helioscopia L.,Plantae,33.0,Braun-Blanquet Scale,Tuexen_8257_88,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Polygonum convolvulus L.,Plantae,83.0,Braun-Blanquet Scale,Tuexen_8257_89,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,67.0,Braun-Blanquet Scale,Tuexen_8257_90,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Anagallis arvensis L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_91,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Thlaspi arvense L.,Plantae,17.0,Braun-Blanquet Scale,Tuexen_8257_92,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,33.0,Braun-Blanquet Scale,Tuexen_8257_93,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Mentha arvensis L.,Plantae,25.0,Braun-Blanquet Scale,Tuexen_8257_94,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Chenopodium album L.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_95,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,83.0,Braun-Blanquet Scale,Tuexen_8257_96,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Equisetum arvense L.,Plantae,75.0,Braun-Blanquet Scale,Tuexen_8257_97,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Capsella bursa Raf.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_98,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Polygonum aviculare L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_99,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Polygonum nodosum Pers.,Plantae,67.0,Braun-Blanquet Scale,Tuexen_8257_100,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Convolvulus arvensis L.,Plantae,0.58,Braun-Blanquet Scale,Tuexen_8257_101,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,,Braun-Blanquet Scale,Tuexen_8257_102,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Plantago intermedia DC.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_103,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
Gnaphalium uliginosum L.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_104,52.5163,13.3777,1949,Tuexen_8257_99182923,HumanObservation
