scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3146_1437,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Acer pseudoplatanus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1438,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1439,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1440,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1441,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1442,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1443,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Ulmus montana With.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1444,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1445,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Mercurialis perennis L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1446,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1447,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1448,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1449,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1450,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Dentaria bulbifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1451,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Isopyrum thalictroides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1452,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1453,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1454,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Ranunculus lanuginosus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1455,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Fagus sylvatica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1456,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Lactuca L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1457,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Lamium maculatum (L.) L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1458,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1459,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1460,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Asperula odorata L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1461,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1462,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1463,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Acer pseudoplatanus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1464,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1465,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1466,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Lunaria rediviva L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1467,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1468,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1469,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Scolopendrium vulgare Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1470,49.087,19.218,1936,Tuexen_3146_26529230,HumanObservation
Nephrodium Rich.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1820,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Geranium robertianum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1821,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1822,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_1823,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1824,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Polygonatum Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1825,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Ajuga reptans L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1826,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1827,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1828,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1829,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1830,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Chaerophyllum hirsutum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1831,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1832,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1833,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
Paris quadrifolia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1834,49.0903,19.2092,1936,Tuexen_3146_26529230,HumanObservation
