scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_396,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_397,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_398,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_399,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Dentaria bulbifera L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_400,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_401,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_402,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_403,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Petasites albus A.Gray,Plantae,,Braun-Blanquet Scale,Tuexen_3146_404,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_405,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_406,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_407,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_408,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Oxalis acetosella L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_409,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_410,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_411,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_412,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_413,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_414,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Rosa pendulina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_415,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Nephrodium spinulosum Peter,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_416,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_417,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_418,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_419,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_420,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_421,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_422,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_423,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
