scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8046,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8047,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8048,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8049,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8050,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8051,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8052,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8053,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8054,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8055,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8056,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8057,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8058,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8059,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8060,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8061,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8062,51.6667,6.6206,1942,Tuexen_7487_46260273,HumanObservation
