scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1116,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1117,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1118,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1119,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1120,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Betonica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1121,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1122,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,32.0,Braun-Blanquet Scale,Tuexen_3131_1123,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1124,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1125,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1126,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1127,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Centaurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1128,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1129,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1130,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Dianthus carthusianorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1131,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1132,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1133,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1134,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1135,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Fragaria moschata Duchesne,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1136,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1137,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1138,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1139,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1140,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1141,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1142,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1143,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1144,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Pimpinella saxifraga L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1145,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1146,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1147,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1148,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1149,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Prunus spinosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1150,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1151,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1152,48.4167,16.3667,1929,Tuexen_3131_79018786,HumanObservation
