scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1099,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1100,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1101,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Agrostis canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1102,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1103,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Juncus filiformis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1104,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1105,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1106,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Mentha aquatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1107,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1108,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1109,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1110,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1111,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Hydrocotyle vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1112,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1113,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1114,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1115,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1116,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1117,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1118,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Potentilla L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1119,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1120,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1121,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1122,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1123,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Cynosurus cristatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1124,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1125,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Phleum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1126,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1127,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1128,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1129,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Trifolium pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1130,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1131,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Leontodon autumnale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1132,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1133,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1134,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Hylocomium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1135,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1136,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Orchis Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1137,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
