scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_228,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_229,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_230,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_231,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_232,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_233,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_234,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Bupleurum falcatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_235,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_236,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_237,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_238,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Centaurea rhenana Boreau,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_239,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_240,48.15,16.28,1929,Tuexen_3131_69886342,HumanObservation
