scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_42,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Batrachium (DC.) Gray,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_43,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_44,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_45,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_46,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_47,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_48,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_49,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_50,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_51,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_52,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_53,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Cornus sanguinea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_54,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_55,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_56,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_57,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_58,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_59,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_60,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_61,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_62,52.4527,1.7292,1951,Tuexen_9506_77277339,HumanObservation
