scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1799,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1800,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1801,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1802,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Andropogon ischaemum Thunb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_1803,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1804,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1805,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1806,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1807,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1808,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1809,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1810,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1811,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1812,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1813,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1814,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1815,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1816,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1817,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1818,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1819,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3131_1820,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Fragaria viridis Duchesne,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1821,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1822,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1823,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1824,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1825,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1826,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1827,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1828,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1829,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Plantago media L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1830,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1831,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1832,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Potentilla arenaria Albert,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1833,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1834,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1835,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1836,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1837,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1838,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1839,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1840,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1841,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1842,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1843,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
Verbascum lychnitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1844,51.2993,8.6491,1929,Tuexen_3131_9566278,HumanObservation
