scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_206,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_207,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Fraxinus excelsior Bové,Plantae,,Braun-Blanquet Scale,Tuexen_11868_208,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Fraxinus Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_209,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Ulmus laevis Pall.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_210,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_211,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_212,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_213,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Acer L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_214,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_215,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_216,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_217,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_218,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Carpinus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_219,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_220,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Betula pubescens Ehrh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_221,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_222,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_223,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_224,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_225,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_226,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_227,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_228,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_229,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_230,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Lapsana communis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_231,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_232,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_233,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_234,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_235,52.5708,12.7983,1957,Tuexen_11868_93262501,HumanObservation
