scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_33,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_34,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_35,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_36,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_37,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_38,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_39,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_40,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_41,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_42,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_43,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_44,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_45,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_46,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_47,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Merismopedia elegans A.Braun,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_48,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_49,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_50,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_51,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_52,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_53,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_54,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_55,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
