scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Pohlia Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_364,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Bryum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_365,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Drepanocladus uncinatus (Hedw.) Warnst.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_366,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Pleurozium Mitt.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_367,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_368,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Polytrichum alpinum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_369,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Peltigera scabrosa Th.Fr.,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_370,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Solorina crocea (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_3006_371,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Nephroma arcticum (L.) Torss.,Fungi,2.0,Braun-Blanquet Scale,Tuexen_3006_372,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_373,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
"Elongata Stinchcomb & Darrough, 1995",Animalia,1.0,Braun-Blanquet Scale,Tuexen_3006_374,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
"Stereocaulon Hoffm., 1796",Fungi,,Braun-Blanquet Scale,Tuexen_3006_375,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_3006_376,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Sterile,Fungi,,Braun-Blanquet Scale,Tuexen_3006_377,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
