scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1212,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1213,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Pedicularis palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1214,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1215,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1216,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1217,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1218,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1219,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1220,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1221,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1222,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1223,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1224,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1225,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Agrostis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1226,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1227,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1228,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1229,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1230,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1231,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1232,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1233,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1234,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1235,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1236,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1237,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Parnassia palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1238,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1239,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1240,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Trifolium spadiceum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1241,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1242,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
Polygala vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1243,48.1234,9.5678,1933,Tuexen_2981_62551137,HumanObservation
