scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus fluitans Lam.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1812,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Potamogeton pectinatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1813,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Myriophyllum spicatum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1814,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Sparganium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1815,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1816,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1817,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1818,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Potamogeton natans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1819,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1820,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1821,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1822,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Scirpus lacustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1823,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Acorus calamus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1824,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Typha latifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1825,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1826,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1827,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1828,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1829,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1830,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1831,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1832,51.0486,12.5419,1938,Tuexen_2982_51838633,HumanObservation
