scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_1468,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1469,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1470,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1471,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1472,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1473,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1474,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1475,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1476,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1477,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1478,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1479,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Hepatica triloba Chaix,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1480,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Senecio L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1481,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1482,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1483,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Galium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1484,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1485,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1486,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1487,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Lamium maculatum (L.) L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1488,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1489,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Stellaria holostea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1490,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1491,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Bupleurum longifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1492,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1493,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1494,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1495,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1496,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
