scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1071,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1072,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1073,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1074,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1075,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1076,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Bupleurum falcatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1077,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1078,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1079,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Carex humilis Leyss.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_1080,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1081,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1082,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Centaurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1083,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1084,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1085,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1086,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1087,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1088,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1089,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1090,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1091,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1092,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1093,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1094,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1095,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1096,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1097,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1098,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Ononis spinosa L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1099,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1100,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1101,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1102,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Podospermum DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1103,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1104,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1105,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Rosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1106,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1107,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1108,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Scabiosa ochroleuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1109,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1110,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1111,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1112,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1113,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1114,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1115,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
