scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1225,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Genista tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1226,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1227,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1228,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1229,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Sorbus aucuparia L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1230,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1231,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1232,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1233,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1234,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1235,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1236,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1237,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1238,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1239,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1240,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1241,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1242,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1243,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1244,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1245,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1246,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1247,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1248,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
