scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1148,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1149,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1150,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1151,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1152,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1153,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1154,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1155,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1156,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1157,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1158,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1159,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1160,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1161,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1162,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1163,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Briza media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1164,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1165,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Carex L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1166,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1167,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1168,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1169,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1170,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Ranunculus acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1171,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1172,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1173,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Parnassia palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1174,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1175,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Lotus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1176,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1177,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1178,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
Polygala vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1179,50.8,13.3,1933,Tuexen_2981_58895398,HumanObservation
