scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_299,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_300,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_301,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_302,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_303,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_304,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_305,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_306,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_307,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Trapa natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_308,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_309,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_310,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_311,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_312,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_313,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_314,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_315,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_316,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_317,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_318,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_319,49.8397,24.0297,1951,Tuexen_9506_60537724,HumanObservation
