scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2287,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2288,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2289,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2290,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2291,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2292,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2293,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2294,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2295,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2296,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2297,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2298,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2299,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2300,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2301,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2302,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2303,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_2304,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Fragaria collina Ehrh.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2305,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Galium mollugo L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2306,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2307,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Koeleria Pers.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2308,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Lotus corniculatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2309,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2310,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2311,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2312,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_2313,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2314,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2315,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2316,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2317,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2318,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Stipa pulcherrima K.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2319,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
