scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_783,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Limosella aquatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_784,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_785,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Carex cyperoides L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_786,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_787,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_788,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_789,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_790,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Pellis,Animalia,—,Braun-Blanquet Scale,Tuexen_2983_791,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_792,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Pilularia globulifera L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_793,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_794,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Juncus bulbosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_795,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_796,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_797,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_798,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Callitriche L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_799,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_800,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_801,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_802,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
