scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lycopodium selago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_234,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Betula nana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_235,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_236,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Vaccinium vitis-idaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_237,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_238,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_239,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Empetrum nigrum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_240,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_241,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_242,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_243,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Bistorta (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_244,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_245,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_246,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Cerastium alpinum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_247,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_248,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_249,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_250,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Thalictrum alpinum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_251,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Trollius europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_252,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Viola biflora L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_253,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_254,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Alchemilla vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_255,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Sibbaldia procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_256,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_257,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Astragalus alpinus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_258,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_259,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_260,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_261,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_262,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_263,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_264,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_265,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
