scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_331,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_332,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_333,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_334,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_335,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_336,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_337,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_338,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_339,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_340,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_341,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_342,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_343,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Merismopedia punctata Meyen,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_344,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_345,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_346,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_347,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_348,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_349,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_350,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_351,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_352,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_353,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_354,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_355,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_356,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_357,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_358,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_359,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_360,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_361,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_362,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_363,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_820,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_821,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euastrum ansatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_822,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
