scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nuphar lutea (L.) Sibth. & Sm.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1904,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Myriophyllum verticillatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1905,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Nymphaea alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1906,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Ceratophyllum demersum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1907,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Potamogeton natans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1908,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Myriophyllum spicatum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1909,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Potamogeton crispus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1910,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1911,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Tracheophyta,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1912,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1913,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1914,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Lemna minor L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1915,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Lemna polyrhiza L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1916,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1917,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Callitriche stagnalis Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1918,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Riccia fluitans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1919,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Sagittaria sagittifolia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1920,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1921,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Ranunculus fluitans Lam.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1922,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Potamogeton pectinatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1923,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1924,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1925,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Sparganium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1926,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1927,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1928,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1929,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1930,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Polygonum amphibium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1931,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
Phalaris arundinacea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1932,51.2416,12.7209,1938,Tuexen_2982_90115464,HumanObservation
