scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_84,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Fissidens adianthoides Hedw.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_85,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Mnium affine Blandow,Plantae,,Braun-Blanquet Scale,Tuexen_2981_86,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_87,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_88,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_89,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_90,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Cynosurus cristatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_91,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_92,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_93,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_94,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_95,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Luzula campestris (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_96,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_97,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_98,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_99,47.8333,11.3667,1933,Tuexen_2981_93504885,HumanObservation
