scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_742,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Abies alba Mill.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_743,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Rubus idaeus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_744,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_745,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Salix caprea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_746,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_747,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_748,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Nephrodium austriacum (Jacq.) Fritsch,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_787,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Athyrium alpestre (Hoppe) Rylands,Plantae,,Braun-Blanquet Scale,Tuexen_3146_788,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Dryopteris pulchella (Salisb.) Hayek,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_789,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3146_790,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Oxalis acetosella L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3146_791,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Calamagrostis Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_792,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Nephrodium spinulosum Peter,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3146_793,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Vaccinium myrtillus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_794,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Hieracium L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_795,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_796,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_797,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_798,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Rumex arifolius L.fil.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_799,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Prenanthes purpurea L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_800,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_801,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_802,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Fragaria vesca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_803,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Festuca silvatica Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_804,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Circaea lutetiana L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_805,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Gentiana asclepiadea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_806,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_807,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_808,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Veronica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_809,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Urtica dioica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_810,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_811,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
