scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_378,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_379,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Mnium affine Blandow,Plantae,,Braun-Blanquet Scale,Tuexen_2981_380,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_381,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_382,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_383,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_384,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_385,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_386,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_387,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_388,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_389,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Luzula campestris (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_390,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_391,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_392,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_393,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_394,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_395,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_396,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Trifolium pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_397,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Lathyrus pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_398,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_399,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_400,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_401,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_402,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_403,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_404,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Campanula patula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_405,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Bellis perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_406,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_407,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_408,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_409,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_410,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Polytrichum commune Hedw.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_411,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_412,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Molinia coerulea (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_413,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_414,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Carex pauciflora Lightf.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_415,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_416,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_417,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Vaccinium oxycoccus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_418,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_419,50.515,11.835,1933,Tuexen_2981_47421976,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2038,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2039,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Briza media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2040,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Festuca rubra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2041,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2042,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_2043,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Juncus articulatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2044,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2045,50.5125,11.0194,1933,Tuexen_2981_47421976,HumanObservation
