scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1178,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1179,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Aconitum variegatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1180,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Aruncus Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1181,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Heracleum sphondylium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1182,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Chaerophyllum hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1183,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1184,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Stachys sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1185,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1186,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1187,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1188,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1189,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1190,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1191,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Lamium maculatum (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1192,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1193,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1194,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1195,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Anemone nemorosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1196,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
Primula elatior (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1197,51.1167,13.1167,1938,Tuexen_2982_74181164,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_3177,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Salix purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3178,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_2982_3179,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3180,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3181,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Angelina,Fungi,1.0,Braun-Blanquet Scale,Tuexen_2982_3182,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Aegopodium podagraria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3183,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,,Braun-Blanquet Scale,Tuexen_2982_3184,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Cuscuta europaea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3185,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Symphytum officinale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3186,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Valeriana officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3187,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Carduus personata (L.) Jacq.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3188,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Salix fragilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3189,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Salix alba L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3190,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3191,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3192,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Prunus padus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3193,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Humulus lupulus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3194,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3195,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3196,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Populus tremula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3197,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Corylus avellana L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3198,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Rubus idaeus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3199,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3200,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Acer pseudoplatanus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3201,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Fraxinus excelsior L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3202,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Viburnum opulus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3203,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
Athyrium filix,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3204,51.1333,13.0833,1938,Tuexen_2982_74181164,HumanObservation
